scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00640,OMAA,24.612626,55.568634,CRJ900,regional_jet,1860,fuel,890,critical,0.75,525.0,525.0,786.816196,aircraft_fuel,UTTT,TAS,Tashkent International Airport,Tashkent,Uzbekistan,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2243.861687,1340,0,"Rejected: unreachable beyond extended range (distance=2243.86 km, usable=525.00 km, extended=786.82 km)",reject,,,0,test
S00640,OMAA,24.612626,55.568634,CRJ900,regional_jet,1860,fuel,890,critical,0.75,525.0,525.0,786.816196,aircraft_fuel,OMSJ,SHJ,Sharjah International Airport,Sharjah,United Arab Emirates,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,79.781312,2200,1,Accepted: preferred range,preferred,1.38991530422306,1,1,test
S00640,OMAA,24.612626,55.568634,CRJ900,regional_jet,1860,fuel,890,critical,0.75,525.0,525.0,786.816196,aircraft_fuel,OEJN,JED,King Abdulaziz International Airport,Jeddah,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1708.292133,2140,0,"Rejected: unreachable beyond extended range (distance=1708.29 km, usable=525.00 km, extended=786.82 km)",reject,,,0,test
S00640,OMAA,24.612626,55.568634,CRJ900,regional_jet,1860,fuel,890,critical,0.75,525.0,525.0,786.816196,aircraft_fuel,OEDM,DMM,King Fahd International Airport,Dammam,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,614.661426,2140,1,Accepted: extended range,extended,0.9088533617093296,7,0,test
S00640,OMAA,24.612626,55.568634,CRJ900,regional_jet,1860,fuel,890,critical,0.75,525.0,525.0,786.816196,aircraft_fuel,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Saudi Arabia,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1603.180877,1640,0,"Rejected: unreachable beyond extended range (distance=1603.18 km, usable=525.00 km, extended=786.82 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5263.27307,2014,0,"Rejected: unreachable beyond extended range (distance=5263.27 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5410.458534,2908,0,"Rejected: unreachable beyond extended range (distance=5410.46 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5660.753568,2505,0,"Rejected: unreachable beyond extended range (distance=5660.75 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5118.648478,2263,0,"Rejected: unreachable beyond extended range (distance=5118.65 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4843.209596,2638,0,"Rejected: unreachable beyond extended range (distance=4843.21 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5680.820818,2164,0,"Rejected: unreachable beyond extended range (distance=5680.82 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,203.20063,1959,1,Accepted: preferred range,preferred,1.218827704460131,2,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,242.694083,1375,1,Accepted: preferred range,preferred,1.1719130918910694,4,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,550.597991,2273,1,Accepted: preferred range,preferred,1.030735546404593,6,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1370.776988,2408,0,"Rejected: unreachable beyond extended range (distance=1370.78 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,825.762849,2058,1,Accepted: extended range,extended,0.7517130855881197,7,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,494.170364,1858,1,Accepted: preferred range,preferred,1.052345528074324,5,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1646.774744,1960,0,"Rejected: unreachable beyond extended range (distance=1646.77 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5363.676303,2481,0,"Rejected: unreachable beyond extended range (distance=5363.68 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8557.593557,1997,0,"Rejected: unreachable beyond extended range (distance=8557.59 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6152.8084,2020,0,"Rejected: unreachable beyond extended range (distance=6152.81 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6583.566779,1834,0,"Rejected: unreachable beyond extended range (distance=6583.57 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5520.468695,1447,0,"Rejected: unreachable beyond extended range (distance=5520.47 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7376.669502,1563,0,"Rejected: unreachable beyond extended range (distance=7376.67 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8725.69774,2010,0,"Rejected: unreachable beyond extended range (distance=8725.70 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9481.065756,1758,0,"Rejected: unreachable beyond extended range (distance=9481.07 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11144.56658,1358,0,"Rejected: unreachable beyond extended range (distance=11144.57 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9269.861598,2476,0,"Rejected: unreachable beyond extended range (distance=9269.86 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3727.068006,2058,0,"Rejected: unreachable beyond extended range (distance=3727.07 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7044.298472,2175,0,"Rejected: unreachable beyond extended range (distance=7044.30 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,5252.127832,1461,0,"Rejected: unreachable beyond extended range (distance=5252.13 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2198.509973,1778,0,"Rejected: unreachable beyond extended range (distance=2198.51 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6842.37378,2488,0,"Rejected: unreachable beyond extended range (distance=6842.37 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7352.48273,1567,0,"Rejected: unreachable beyond extended range (distance=7352.48 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8147.510312,1868,0,"Rejected: unreachable beyond extended range (distance=8147.51 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9239.401667,2058,0,"Rejected: unreachable beyond extended range (distance=9239.40 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9536.030177,1418,0,"Rejected: unreachable beyond extended range (distance=9536.03 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9533.423695,2058,0,"Rejected: unreachable beyond extended range (distance=9533.42 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8835.955029,2058,0,"Rejected: unreachable beyond extended range (distance=8835.96 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10985.374506,2058,0,"Rejected: unreachable beyond extended range (distance=10985.37 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9665.004628,2058,0,"Rejected: unreachable beyond extended range (distance=9665.00 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10710.617462,2182,0,"Rejected: unreachable beyond extended range (distance=10710.62 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,17060.170343,2020,0,"Rejected: unreachable beyond extended range (distance=17060.17 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16994.292164,1715,0,"Rejected: unreachable beyond extended range (distance=16994.29 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18246.984192,1693,0,"Rejected: unreachable beyond extended range (distance=18246.98 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,1694.182278,1123,0,"Rejected: unreachable beyond extended range (distance=1694.18 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1845.475013,1558,0,"Rejected: unreachable beyond extended range (distance=1845.48 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4948.71215,1667,0,"Rejected: unreachable beyond extended range (distance=4948.71 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,5166.991313,1958,0,"Rejected: unreachable beyond extended range (distance=5166.99 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,4391.71325,1258,0,"Rejected: unreachable beyond extended range (distance=4391.71 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2031.036327,1258,0,"Rejected: unreachable beyond extended range (distance=2031.04 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1860.699377,1498,0,"Rejected: unreachable beyond extended range (distance=1860.70 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,260.363677,1168,1,Accepted: preferred range,preferred,1.1817973890636946,3,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1167.641891,1658,0,"Rejected: unreachable beyond extended range (distance=1167.64 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1466.001829,1359,0,"Rejected: unreachable beyond extended range (distance=1466.00 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9863.305808,1259,0,"Rejected: unreachable beyond extended range (distance=9863.31 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9296.434328,1158,0,"Rejected: unreachable beyond extended range (distance=9296.43 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,6120.739838,1858,0,"Rejected: unreachable beyond extended range (distance=6120.74 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2548.092285,1458,0,"Rejected: unreachable beyond extended range (distance=2548.09 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2619.913144,2058,0,"Rejected: unreachable beyond extended range (distance=2619.91 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1639.662268,1765,0,"Rejected: unreachable beyond extended range (distance=1639.66 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,3020.311392,1808,0,"Rejected: unreachable beyond extended range (distance=3020.31 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
S00689,EGCC,52.799634,-2.503932,E190,regional_jet,1942,fuel,929,critical,0.75,600.0,600.0,938.259313,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,2662.03902,2158,0,"Rejected: unreachable beyond extended range (distance=2662.04 km, usable=600.00 km, extended=938.26 km)",reject,,,0,test
