scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5443.267687,1101,0,"Rejected: unreachable beyond extended range (distance=5443.27 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5590.456391,1995,0,"Rejected: unreachable beyond extended range (distance=5590.46 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5842.529215,1592,0,"Rejected: unreachable beyond extended range (distance=5842.53 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5294.974728,1350,0,"Rejected: unreachable beyond extended range (distance=5294.97 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5023.401624,1725,0,"Rejected: unreachable beyond extended range (distance=5023.40 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5861.964083,1251,0,"Rejected: unreachable beyond extended range (distance=5861.96 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,357.806777,1046,1,Accepted: preferred range,preferred,1.1740624426567308,2,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,391.506184,462,1,Accepted: preferred range,preferred,1.0635091631466507,5,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,689.369603,1360,1,Accepted: preferred range,preferred,1.1289011270011435,3,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1374.339132,1495,1,Accepted: extended range,extended,0.9092230806171532,7,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1003.240143,1145,1,Accepted: extended range,extended,0.8404022453914429,9,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,677.645807,945,1,Accepted: preferred range,preferred,1.0622455255392138,6,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1789.5086,1047,0,"Rejected: unreachable beyond extended range (distance=1789.51 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5186.003647,1568,0,"Rejected: unreachable beyond extended range (distance=5186.00 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8414.89375,1084,0,"Rejected: unreachable beyond extended range (distance=8414.89 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5986.181523,1107,0,"Rejected: unreachable beyond extended range (distance=5986.18 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6406.519164,921,0,"Rejected: unreachable beyond extended range (distance=6406.52 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5349.562087,534,0,"Rejected: unreachable beyond extended range (distance=5349.56 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7261.868158,650,0,"Rejected: unreachable beyond extended range (distance=7261.87 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8549.175345,1097,0,"Rejected: unreachable beyond extended range (distance=8549.18 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9366.708052,845,0,"Rejected: unreachable beyond extended range (distance=9366.71 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11019.979543,445,0,"Rejected: unreachable beyond extended range (distance=11019.98 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9358.152702,1563,0,"Rejected: unreachable beyond extended range (distance=9358.15 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3890.062807,1145,0,"Rejected: unreachable beyond extended range (distance=3890.06 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7177.89501,1262,0,"Rejected: unreachable beyond extended range (distance=7177.90 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,5268.35533,548,0,"Rejected: unreachable beyond extended range (distance=5268.36 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2169.082449,865,0,"Rejected: unreachable beyond extended range (distance=2169.08 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7022.130677,1575,0,"Rejected: unreachable beyond extended range (distance=7022.13 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7535.993876,654,0,"Rejected: unreachable beyond extended range (distance=7535.99 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8273.440294,955,0,"Rejected: unreachable beyond extended range (distance=8273.44 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9367.696275,1145,0,"Rejected: unreachable beyond extended range (distance=9367.70 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9624.591399,505,0,"Rejected: unreachable beyond extended range (distance=9624.59 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9620.476571,1145,0,"Rejected: unreachable beyond extended range (distance=9620.48 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8948.630417,1145,0,"Rejected: unreachable beyond extended range (distance=8948.63 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11162.488499,1145,0,"Rejected: unreachable beyond extended range (distance=11162.49 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9837.686089,1145,0,"Rejected: unreachable beyond extended range (distance=9837.69 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10888.583548,1269,0,"Rejected: unreachable beyond extended range (distance=10888.58 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,17207.084575,1107,0,"Rejected: unreachable beyond extended range (distance=17207.08 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17163.952463,802,0,"Rejected: unreachable beyond extended range (distance=17163.95 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18259.404195,780,0,"Rejected: unreachable beyond extended range (distance=18259.40 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,1592.650067,210,0,"Rejected: unreachable beyond extended range (distance=1592.65 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1908.162723,645,0,"Rejected: unreachable beyond extended range (distance=1908.16 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4998.625897,754,0,"Rejected: unreachable beyond extended range (distance=4998.63 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,5198.576828,1045,0,"Rejected: unreachable beyond extended range (distance=5198.58 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,4421.400883,345,0,"Rejected: unreachable beyond extended range (distance=4421.40 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2142.390375,345,0,"Rejected: unreachable beyond extended range (distance=2142.39 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2007.254562,585,0,"Rejected: unreachable beyond extended range (distance=2007.25 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,97.818576,255,1,Accepted: preferred range,preferred,1.2443244868643273,1,1,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1290.457869,745,1,Accepted: extended range,extended,0.8417215726897628,8,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1609.981949,446,0,"Rejected: unreachable beyond extended range (distance=1609.98 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9921.677138,346,0,"Rejected: unreachable beyond extended range (distance=9921.68 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9432.968055,245,0,"Rejected: unreachable beyond extended range (distance=9432.97 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,6269.588246,945,0,"Rejected: unreachable beyond extended range (distance=6269.59 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2662.590962,545,0,"Rejected: unreachable beyond extended range (distance=2662.59 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2784.163977,1145,0,"Rejected: unreachable beyond extended range (distance=2784.16 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1587.406244,852,0,"Rejected: unreachable beyond extended range (distance=1587.41 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,3199.899036,895,0,"Rejected: unreachable beyond extended range (distance=3199.90 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,2839.719153,1245,0,"Rejected: unreachable beyond extended range (distance=2839.72 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,4753.225013,1343,0,"Rejected: unreachable beyond extended range (distance=4753.23 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,5262.049075,1070,0,"Rejected: unreachable beyond extended range (distance=5262.05 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4039.920585,805,0,"Rejected: unreachable beyond extended range (distance=4039.92 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3837.50952,945,0,"Rejected: unreachable beyond extended range (distance=3837.51 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6175.044026,1225,0,"Rejected: unreachable beyond extended range (distance=6175.04 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
S00775,EIDW,52.801216,-5.234869,B787-9,wide_body,2855,technical,843,critical,0.75,1050.0,843.0,1430.361687,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,6662.126395,545,0,"Rejected: unreachable beyond extended range (distance=6662.13 km, usable=843.00 km, extended=1430.36 km)",reject,,,0,val
