scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7367.035477,1124,0,"Rejected: unreachable beyond extended range (distance=7367.04 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6347.394436,1248,0,"Rejected: unreachable beyond extended range (distance=6347.39 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,719.713109,1086,1,Accepted: preferred range,preferred,0.6352325087928948,1,1,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,42.121845,781,1,Accepted: preferred range,preferred,0.5263140615529678,2,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2620.576118,759,0,"Rejected: unreachable beyond extended range (distance=2620.58 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,17013.91846,189,0,"Rejected: unreachable beyond extended range (distance=17013.92 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,16655.872532,624,0,"Rejected: unreachable beyond extended range (distance=16655.87 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,14701.582896,733,0,"Rejected: unreachable beyond extended range (distance=14701.58 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,14808.154989,1024,0,"Rejected: unreachable beyond extended range (distance=14808.15 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,15445.620587,324,0,"Rejected: unreachable beyond extended range (distance=15445.62 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,16057.515404,324,0,"Rejected: unreachable beyond extended range (distance=16057.52 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15224.352209,564,0,"Rejected: unreachable beyond extended range (distance=15224.35 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17233.672152,234,0,"Rejected: unreachable beyond extended range (distance=17233.67 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15979.040647,724,0,"Rejected: unreachable beyond extended range (distance=15979.04 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15621.095429,425,0,"Rejected: unreachable beyond extended range (distance=15621.10 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,10281.558171,325,0,"Rejected: unreachable beyond extended range (distance=10281.56 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9361.027187,224,0,"Rejected: unreachable beyond extended range (distance=9361.03 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,12034.639848,924,0,"Rejected: unreachable beyond extended range (distance=12034.64 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,15650.962325,524,0,"Rejected: unreachable beyond extended range (distance=15650.96 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14938.54832,1124,0,"Rejected: unreachable beyond extended range (distance=14938.55 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17764.958982,831,0,"Rejected: unreachable beyond extended range (distance=17764.96 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,14288.154208,874,0,"Rejected: unreachable beyond extended range (distance=14288.15 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,14669.417376,1224,0,"Rejected: unreachable beyond extended range (distance=14669.42 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,12627.998749,1322,0,"Rejected: unreachable beyond extended range (distance=12628.00 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,12032.070744,1049,0,"Rejected: unreachable beyond extended range (distance=12032.07 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13655.777348,784,0,"Rejected: unreachable beyond extended range (distance=13655.78 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,13803.506546,924,0,"Rejected: unreachable beyond extended range (distance=13803.51 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11322.575031,1204,0,"Rejected: unreachable beyond extended range (distance=11322.58 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,10701.042142,524,0,"Rejected: unreachable beyond extended range (distance=10701.04 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,10637.714363,484,0,"Rejected: unreachable beyond extended range (distance=10637.71 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,13057.358294,1124,0,"Rejected: unreachable beyond extended range (distance=13057.36 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,13238.643876,1924,0,"Rejected: unreachable beyond extended range (distance=13238.64 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7442.063528,784,0,"Rejected: unreachable beyond extended range (distance=7442.06 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8991.710604,124,0,"Rejected: unreachable beyond extended range (distance=8991.71 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,6354.319999,861,0,"Rejected: unreachable beyond extended range (distance=6354.32 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,11341.009035,1624,0,"Rejected: unreachable beyond extended range (distance=11341.01 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,12206.558089,624,0,"Rejected: unreachable beyond extended range (distance=12206.56 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,14766.501615,1124,0,"Rejected: unreachable beyond extended range (distance=14766.50 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,14798.533035,-566,0,"Rejected: unreachable beyond extended range (distance=14798.53 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,14930.890883,904,0,"Rejected: unreachable beyond extended range (distance=14930.89 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,14462.300554,824,0,"Rejected: unreachable beyond extended range (distance=14462.30 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,9584.17525,474,0,"Rejected: unreachable beyond extended range (distance=9584.18 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8813.949924,626,0,"Rejected: unreachable beyond extended range (distance=8813.95 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16994.834944,172,0,"Rejected: unreachable beyond extended range (distance=16994.83 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,14008.405202,111,0,"Rejected: unreachable beyond extended range (distance=14008.41 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,15827.419664,-476,0,"Rejected: unreachable beyond extended range (distance=15827.42 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,12821.501736,-76,0,"Rejected: unreachable beyond extended range (distance=12821.50 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,14831.372607,324,0,"Rejected: unreachable beyond extended range (distance=14831.37 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,11544.426618,-1352,0,"Rejected: unreachable beyond extended range (distance=11544.43 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,13610.658531,124,0,"Rejected: unreachable beyond extended range (distance=13610.66 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00067,YMML,-38.034655,144.971076,A350-900,wide_body,2876,weather,973,normal,1.0,1500.0,973.0,1652.788732,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,6627.074913,124,0,"Rejected: unreachable beyond extended range (distance=6627.07 km, usable=973.00 km, extended=1652.79 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1522.321259,1039,0,"Rejected: unreachable beyond extended range (distance=1522.32 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1662.080703,1933,0,"Rejected: unreachable beyond extended range (distance=1662.08 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1993.388784,1530,0,"Rejected: unreachable beyond extended range (distance=1993.39 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1283.589095,1288,0,"Rejected: unreachable beyond extended range (distance=1283.59 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1145.326262,1663,1,Accepted: extended range,extended,0.7157234111959986,1,1,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1973.000595,1189,0,"Rejected: unreachable beyond extended range (distance=1973.00 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3671.304439,984,0,"Rejected: unreachable beyond extended range (distance=3671.30 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3640.694087,400,0,"Rejected: unreachable beyond extended range (distance=3640.69 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3373.324665,1298,0,"Rejected: unreachable beyond extended range (distance=3373.32 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3669.292362,1433,0,"Rejected: unreachable beyond extended range (distance=3669.29 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,3030.008827,1083,0,"Rejected: unreachable beyond extended range (distance=3030.01 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
S00074,OJAI,32.279022,36.515727,B787-9,wide_body,2917,operational_constraints,746,low,0.9,1260.0,746.0,1277.507482,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3384.884858,883,0,"Rejected: unreachable beyond extended range (distance=3384.88 km, usable=746.00 km, extended=1277.51 km)",reject,,,0,val
