scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8407.071606,1688,0,"Rejected: unreachable beyond extended range (distance=8407.07 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9558.793484,1688,0,"Rejected: unreachable beyond extended range (distance=9558.79 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8701.871948,1812,0,"Rejected: unreachable beyond extended range (distance=8701.87 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,2151.86735,1650,0,"Rejected: unreachable beyond extended range (distance=2151.87 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2622.605298,1345,0,"Rejected: unreachable beyond extended range (distance=2622.61 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,34.914892,1323,1,Accepted: preferred range,preferred,0.7459061616591816,1,1,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,16833.085895,753,0,"Rejected: unreachable beyond extended range (distance=16833.09 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,19255.069204,1188,0,"Rejected: unreachable beyond extended range (distance=19255.07 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,16622.74612,1297,0,"Rejected: unreachable beyond extended range (distance=16622.75 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,16487.112165,1588,0,"Rejected: unreachable beyond extended range (distance=16487.11 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,17262.46933,888,0,"Rejected: unreachable beyond extended range (distance=17262.47 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,18637.256864,888,0,"Rejected: unreachable beyond extended range (distance=18637.26 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16688.842907,1128,0,"Rejected: unreachable beyond extended range (distance=16688.84 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18221.949352,798,0,"Rejected: unreachable beyond extended range (distance=18221.95 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17218.984688,1288,0,"Rejected: unreachable beyond extended range (distance=17218.98 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17032.234365,989,0,"Rejected: unreachable beyond extended range (distance=17032.23 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,11710.643464,889,0,"Rejected: unreachable beyond extended range (distance=11710.64 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,11683.013174,788,0,"Rejected: unreachable beyond extended range (distance=11683.01 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,14588.240514,1488,0,"Rejected: unreachable beyond extended range (distance=14588.24 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,18256.388579,1088,0,"Rejected: unreachable beyond extended range (distance=18256.39 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17448.257395,1688,0,"Rejected: unreachable beyond extended range (distance=17448.26 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,19642.74301,1395,0,"Rejected: unreachable beyond extended range (distance=19642.74 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,16702.874999,1438,0,"Rejected: unreachable beyond extended range (distance=16702.87 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,17071.801933,1788,0,"Rejected: unreachable beyond extended range (distance=17071.80 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,15031.83115,1886,0,"Rejected: unreachable beyond extended range (distance=15031.83 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,14348.855935,1613,0,"Rejected: unreachable beyond extended range (distance=14348.86 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16210.543733,1348,0,"Rejected: unreachable beyond extended range (distance=16210.54 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,16332.956252,1488,0,"Rejected: unreachable beyond extended range (distance=16332.96 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13846.620855,1768,0,"Rejected: unreachable beyond extended range (distance=13846.62 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,13143.15065,1088,0,"Rejected: unreachable beyond extended range (distance=13143.15 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,12895.834098,1048,0,"Rejected: unreachable beyond extended range (distance=12895.83 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,15546.763115,1688,0,"Rejected: unreachable beyond extended range (distance=15546.76 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,15677.030634,2488,0,"Rejected: unreachable beyond extended range (distance=15677.03 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8906.369688,1348,0,"Rejected: unreachable beyond extended range (distance=8906.37 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,9510.619992,688,0,"Rejected: unreachable beyond extended range (distance=9510.62 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,8037.686324,1425,0,"Rejected: unreachable beyond extended range (distance=8037.69 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,13292.777604,2188,0,"Rejected: unreachable beyond extended range (distance=13292.78 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,13994.13444,1188,0,"Rejected: unreachable beyond extended range (distance=13994.13 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,16811.90083,1688,0,"Rejected: unreachable beyond extended range (distance=16811.90 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,16841.040306,-2,0,"Rejected: unreachable beyond extended range (distance=16841.04 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,16472.174246,1468,0,"Rejected: unreachable beyond extended range (distance=16472.17 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,16237.984336,1388,0,"Rejected: unreachable beyond extended range (distance=16237.98 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,11772.602933,1038,0,"Rejected: unreachable beyond extended range (distance=11772.60 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,9875.577441,1190,0,"Rejected: unreachable beyond extended range (distance=9875.58 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,18216.471999,736,0,"Rejected: unreachable beyond extended range (distance=18216.47 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,16530.788911,675,0,"Rejected: unreachable beyond extended range (distance=16530.79 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,17615.141406,88,0,"Rejected: unreachable beyond extended range (distance=17615.14 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,13749.551066,488,0,"Rejected: unreachable beyond extended range (distance=13749.55 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,16885.387926,888,0,"Rejected: unreachable beyond extended range (distance=16885.39 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,13997.524833,-788,0,"Rejected: unreachable beyond extended range (distance=13997.52 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,16214.936448,688,0,"Rejected: unreachable beyond extended range (distance=16214.94 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00059,NZAA,-37.316091,174.688189,B737-800,narrow_body,2312,fuel,440,normal,1.0,950.0,440.0,706.884602,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,9008.580631,688,0,"Rejected: unreachable beyond extended range (distance=9008.58 km, usable=440.00 km, extended=706.88 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6385.573255,1710,0,"Rejected: unreachable beyond extended range (distance=6385.57 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6322.686529,2604,0,"Rejected: unreachable beyond extended range (distance=6322.69 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6484.928939,2201,0,"Rejected: unreachable beyond extended range (distance=6484.93 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6108.102515,1959,0,"Rejected: unreachable beyond extended range (distance=6108.10 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6597.432005,2334,0,"Rejected: unreachable beyond extended range (distance=6597.43 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6371.594884,1860,0,"Rejected: unreachable beyond extended range (distance=6371.59 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9221.736755,1655,0,"Rejected: unreachable beyond extended range (distance=9221.74 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9181.19877,1071,0,"Rejected: unreachable beyond extended range (distance=9181.20 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8883.135837,1969,0,"Rejected: unreachable beyond extended range (distance=8883.14 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8256.710883,2104,0,"Rejected: unreachable beyond extended range (distance=8256.71 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
S00061,FAOR,-27.283881,29.084131,A320,narrow_body,2246,weather,1119,normal,1.0,950.0,950.0,1502.281154,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8832.331258,1754,0,"Rejected: unreachable beyond extended range (distance=8832.33 km, usable=950.00 km, extended=1502.28 km)",reject,,,0,train
