scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00038,UUEE,56.009972,37.92834,A320,narrow_body,2313,technical,914,normal,1.0,950.0,914.0,1593.004348,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3399.822024,687,0,"Rejected: unreachable beyond extended range (distance=3399.82 km, usable=914.00 km, extended=1593.00 km)",reject,,,0,test
S00038,UUEE,56.009972,37.92834,A320,narrow_body,2313,technical,914,normal,1.0,950.0,914.0,1593.004348,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,7908.673628,687,0,"Rejected: unreachable beyond extended range (distance=7908.67 km, usable=914.00 km, extended=1593.00 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4485.836848,2156,0,"Rejected: unreachable beyond extended range (distance=4485.84 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4633.001778,3050,0,"Rejected: unreachable beyond extended range (distance=4633.00 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4891.435131,2647,0,"Rejected: unreachable beyond extended range (distance=4891.44 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4334.446151,2405,0,"Rejected: unreachable beyond extended range (distance=4334.45 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4066.555134,2780,0,"Rejected: unreachable beyond extended range (distance=4066.56 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4907.904888,2306,0,"Rejected: unreachable beyond extended range (distance=4907.90 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,608.334788,2101,1,Accepted: extended range,extended,1.3913846803625687,4,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,582.153162,1517,1,Accepted: preferred range,preferred,1.3078288892159275,5,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,392.454299,2415,1,Accepted: preferred range,preferred,1.667524954744905,1,1,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1370.866105,2550,0,"Rejected: unreachable beyond extended range (distance=1370.87 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,55.472494,2200,1,Accepted: preferred range,preferred,1.590624641434055,2,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,342.819965,2000,1,Accepted: preferred range,preferred,1.5017450993562267,3,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,962.250508,2102,0,"Rejected: unreachable beyond extended range (distance=962.25 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6146.498765,2623,0,"Rejected: unreachable beyond extended range (distance=6146.50 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9297.381837,2139,0,"Rejected: unreachable beyond extended range (distance=9297.38 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6934.617983,2162,0,"Rejected: unreachable beyond extended range (distance=6934.62 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7367.082467,1976,0,"Rejected: unreachable beyond extended range (distance=7367.08 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6305.168347,1589,0,"Rejected: unreachable beyond extended range (distance=6305.17 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8048.147934,1705,0,"Rejected: unreachable beyond extended range (distance=8048.15 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9509.704062,2152,0,"Rejected: unreachable beyond extended range (distance=9509.70 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9746.503346,1900,0,"Rejected: unreachable beyond extended range (distance=9746.50 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11450.525576,1500,0,"Rejected: unreachable beyond extended range (distance=11450.53 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8692.162853,2618,0,"Rejected: unreachable beyond extended range (distance=8692.16 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2953.563481,2200,0,"Rejected: unreachable beyond extended range (distance=2953.56 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,6334.752401,2317,0,"Rejected: unreachable beyond extended range (distance=6334.75 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4980.739744,1603,0,"Rejected: unreachable beyond extended range (distance=4980.74 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2229.724281,1920,0,"Rejected: unreachable beyond extended range (distance=2229.72 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6176.22241,2630,0,"Rejected: unreachable beyond extended range (distance=6176.22 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6620.956918,1709,0,"Rejected: unreachable beyond extended range (distance=6620.96 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7840.172096,2010,0,"Rejected: unreachable beyond extended range (distance=7840.17 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8910.507478,2200,0,"Rejected: unreachable beyond extended range (distance=8910.51 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9407.078903,1560,0,"Rejected: unreachable beyond extended range (distance=9407.08 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9411.739609,2200,0,"Rejected: unreachable beyond extended range (distance=9411.74 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8593.09164,2200,0,"Rejected: unreachable beyond extended range (distance=8593.09 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10334.739241,2200,0,"Rejected: unreachable beyond extended range (distance=10334.74 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9055.723741,2200,0,"Rejected: unreachable beyond extended range (distance=9055.72 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10052.832281,2324,0,"Rejected: unreachable beyond extended range (distance=10052.83 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,16552.995953,2162,0,"Rejected: unreachable beyond extended range (distance=16553.00 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16367.150071,1857,0,"Rejected: unreachable beyond extended range (distance=16367.15 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18243.937617,1835,0,"Rejected: unreachable beyond extended range (distance=18243.94 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,2380.476901,1265,0,"Rejected: unreachable beyond extended range (distance=2380.48 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1513.142714,1700,0,"Rejected: unreachable beyond extended range (distance=1513.14 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4546.403667,1809,0,"Rejected: unreachable beyond extended range (distance=4546.40 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4834.480545,2100,0,"Rejected: unreachable beyond extended range (distance=4834.48 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,4080.864441,1400,0,"Rejected: unreachable beyond extended range (distance=4080.86 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1462.857473,1400,0,"Rejected: unreachable beyond extended range (distance=1462.86 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1582.777606,1640,0,"Rejected: unreachable beyond extended range (distance=1582.78 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1045.252353,1310,0,"Rejected: unreachable beyond extended range (distance=1045.25 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1164.258887,1800,0,"Rejected: unreachable beyond extended range (distance=1164.26 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1261.115949,1501,0,"Rejected: unreachable beyond extended range (distance=1261.12 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9385.889314,1401,0,"Rejected: unreachable beyond extended range (distance=9385.89 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,8574.537286,1300,0,"Rejected: unreachable beyond extended range (distance=8574.54 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,5373.660864,2000,0,"Rejected: unreachable beyond extended range (distance=5373.66 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1943.303762,1600,0,"Rejected: unreachable beyond extended range (distance=1943.30 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1846.255964,2200,0,"Rejected: unreachable beyond extended range (distance=1846.26 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1820.558605,1907,0,"Rejected: unreachable beyond extended range (distance=1820.56 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,2242.339197,1950,0,"Rejected: unreachable beyond extended range (distance=2242.34 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,1879.563336,2300,0,"Rejected: unreachable beyond extended range (distance=1879.56 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,3825.526781,2398,0,"Rejected: unreachable beyond extended range (distance=3825.53 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,4376.225524,2125,0,"Rejected: unreachable beyond extended range (distance=4376.23 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
S00057,EDDF,49.891024,7.812127,E190,regional_jet,1800,medical,813,critical,0.75,600.0,600.0,924.358507,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3082.966581,1860,0,"Rejected: unreachable beyond extended range (distance=3082.97 km, usable=600.00 km, extended=924.36 km)",reject,,,0,test
