scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,6288.969044,719,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2730.529186,319,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2776.124631,919,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1764.617046,626,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,3146.407368,669,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,2794.601619,1019,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,4668.488583,1117,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,5156.612285,844,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4011.194062,579,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3802.864836,719,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6104.202507,999,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,6567.470671,319,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,6481.964095,279,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,4394.248279,919,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,4139.551026,1719,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9754.928464,579,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8741.788663,-81,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,10775.466468,656,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5712.360002,1419,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4849.986545,419,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,2377.952616,919,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,2346.679929,-771,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2128.973463,699,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2593.032468,619,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,7495.208417,269,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8561.688804,421,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,143.613563,-33,0,Rejected: runway too short,,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3601.756004,-94,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,4237.810297,-681,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4557.59341,-281,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4816.644763,119,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,7085.376468,-1557,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4362.909291,-81,0,Rejected: unreachable (> 469.0 km),,,0,test
S00018,EGCC,54.241802,-3.86285,A350-900,wide_body,3081,security,469,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,10499.535301,-81,0,Rejected: unreachable (> 469.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4210.874216,2222,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4344.849987,3116,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4465.158544,2713,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4248.17227,2471,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3821.407858,2846,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4526.63898,2372,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2094.137541,2167,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2104.640413,1583,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2141.969194,2481,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3190.010824,2616,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1779.393642,2266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1768.531621,2066,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2438.571634,2168,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6749.288964,2689,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9031.319417,2205,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7219.601365,2228,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7895.248878,2042,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6719.484175,1655,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7489.376089,1771,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9936.734692,2218,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11542.751718,1966,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13228.920755,1566,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9715.655963,2684,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3464.511083,2266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,6987.372122,2383,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,6646.805396,1669,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4053.217829,1986,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5049.817299,2696,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5785.991276,1775,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6061.398331,2076,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7147.286335,2266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7583.118987,1626,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,7588.127297,2266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6785.297154,2266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9072.989709,2266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7697.600742,2266,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8817.004389,2390,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,14960.284194,2228,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14956.78152,1923,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16420.822489,1901,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,2589.546882,1331,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,3272.909574,1766,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,6078.08749,1875,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,6442.181753,2166,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,5733.95131,1466,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3015.191903,1466,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,247.185356,1706,1,Accepted,1.3848175479537386,1,1,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2259.000383,1376,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,983.495892,1866,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,637.500077,1567,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,10629.291036,1467,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9048.596991,1366,0,Rejected: unreachable (> 490.0 km),,,0,test
S00029,ULLI,61.232066,29.115213,E175,regional_jet,1734,medical,490,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,5864.797709,2066,0,Rejected: unreachable (> 490.0 km),,,0,test
