scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00760,EGCC,53.124298,-2.541999,A330-300,wide_body,3040,medical,989,normal,1.0,1300.0,989.0,1623.989054,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,272.211357,277,preferred,5.0,0,4,3.6332,7
S00760,EGCC,53.124298,-2.541999,A330-300,wide_body,3040,medical,989,normal,1.0,1300.0,989.0,1623.989054,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,500.161974,760,preferred,6.0,0,5,1.9774,5
S00760,EGCC,53.124298,-2.541999,A330-300,wide_body,3040,medical,989,normal,1.0,1300.0,989.0,1623.989054,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,839.713681,960,preferred,7.0,0,7,1.1778,3
S00760,EGCC,53.124298,-2.541999,A330-300,wide_body,3040,medical,989,normal,1.0,1300.0,989.0,1623.989054,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1406.638777,1310,extended,8.0,0,9,0.7031,1
S00760,EGCC,53.124298,-2.541999,A330-300,wide_body,3040,medical,989,normal,1.0,1300.0,989.0,1623.989054,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1141.850688,560,extended,9.0,0,8,0.8661,6
S00760,EGCC,53.124298,-2.541999,A330-300,wide_body,3040,medical,989,normal,1.0,1300.0,989.0,1623.989054,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1445.378899,261,extended,10.0,0,10,0.6842,8
S00762,RKSI,38.100293,126.344702,A321,narrow_body,2372,medical,1095,normal,1.0,1000.0,1000.0,1683.75804,aircraft_fuel,RKSI,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,70.804208,1628,preferred,1.0,1,1,14.1235,1
S00762,RKSI,38.100293,126.344702,A321,narrow_body,2372,medical,1095,normal,1.0,1000.0,1000.0,1683.75804,aircraft_fuel,ZSPD,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,877.739959,1628,preferred,2.0,0,3,1.1393,1
S00762,RKSI,38.100293,126.344702,A321,narrow_body,2372,medical,1095,normal,1.0,1000.0,1000.0,1683.75804,aircraft_fuel,ZBAA,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,869.048751,1438,preferred,3.0,0,2,1.1507,4
S00762,RKSI,38.100293,126.344702,A321,narrow_body,2372,medical,1095,normal,1.0,1000.0,1000.0,1683.75804,aircraft_fuel,RCTP,3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1526.125891,1288,extended,4.0,0,7,0.6553,5
S00762,RKSI,38.100293,126.344702,A321,narrow_body,2372,medical,1095,normal,1.0,1000.0,1000.0,1683.75804,aircraft_fuel,RJAA,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1273.548633,1628,extended,5.0,0,5,0.7852,1
S00762,RKSI,38.100293,126.344702,A321,narrow_body,2372,medical,1095,normal,1.0,1000.0,1000.0,1683.75804,aircraft_fuel,RJTT,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1228.405819,988,extended,6.0,0,4,0.8141,6
S00762,RKSI,38.100293,126.344702,A321,narrow_body,2372,medical,1095,normal,1.0,1000.0,1000.0,1683.75804,aircraft_fuel,RJCC,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,1396.301194,628,extended,7.0,0,6,0.7162,7
S00779,LTFM,40.722961,28.31036,A321,narrow_body,2384,mechanical,917,low,0.9,900.0,900.0,1582.69766,aircraft_fuel,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,70.845666,1716,preferred,1.0,1,1,12.7037,1
S00779,LTFM,40.722961,28.31036,A321,narrow_body,2384,mechanical,917,low,0.9,900.0,900.0,1582.69766,aircraft_fuel,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,486.728488,1616,preferred,2.0,0,3,1.8491,2
S00779,LTFM,40.722961,28.31036,A321,narrow_body,2384,mechanical,917,low,0.9,900.0,900.0,1582.69766,aircraft_fuel,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,401.976714,1366,preferred,3.0,0,2,2.2389,5
S00779,LTFM,40.722961,28.31036,A321,narrow_body,2384,mechanical,917,low,0.9,900.0,900.0,1582.69766,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1212.394882,1616,extended,4.0,0,5,0.7423,2
S00779,LTFM,40.722961,28.31036,A321,narrow_body,2384,mechanical,917,low,0.9,900.0,900.0,1582.69766,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1213.983616,1276,extended,5.0,0,6,0.7414,6
S00779,LTFM,40.722961,28.31036,A321,narrow_body,2384,mechanical,917,low,0.9,900.0,900.0,1582.69766,aircraft_fuel,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1345.609548,1518,extended,6.0,0,7,0.6688,4
S00779,LTFM,40.722961,28.31036,A321,narrow_body,2384,mechanical,917,low,0.9,900.0,900.0,1582.69766,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,800.174393,603,preferred,7.0,0,4,1.1248,7
S00785,OOMS,24.673386,57.551638,E190,regional_jet,1947,technical,427,low,0.9,720.0,427.0,622.084841,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,140.646611,2133,preferred,1.0,1,1,3.036,4
S00785,OOMS,24.673386,57.551638,E190,regional_jet,1947,technical,427,low,0.9,720.0,427.0,622.084841,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,217.579333,2113,preferred,2.0,0,2,1.9625,5
S00785,OOMS,24.673386,57.551638,E190,regional_jet,1947,technical,427,low,0.9,720.0,427.0,622.084841,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,294.669917,2159,preferred,3.0,0,4,1.4491,3
S00785,OOMS,24.673386,57.551638,E190,regional_jet,1947,technical,427,low,0.9,720.0,427.0,622.084841,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,228.976509,2500,preferred,4.0,0,3,1.8648,2
S00785,OOMS,24.673386,57.551638,E190,regional_jet,1947,technical,427,low,0.9,720.0,427.0,622.084841,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,602.753025,2903,extended,5.0,0,5,0.7084,1
S00790,ESSA,60.374632,16.66874,CRJ900,regional_jet,1857,medical,787,low,0.9,630.0,630.0,1050.945369,aircraft_fuel,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,106.880001,1444,preferred,1.0,1,1,5.8945,4
S00790,ESSA,60.374632,16.66874,CRJ900,regional_jet,1857,medical,787,low,0.9,630.0,630.0,1050.945369,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,307.486396,1743,preferred,2.0,0,2,2.0489,2
S00790,ESSA,60.374632,16.66874,CRJ900,regional_jet,1857,medical,787,low,0.9,630.0,630.0,1050.945369,aircraft_fuel,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,456.061611,1583,preferred,3.0,0,3,1.3814,3
S00790,ESSA,60.374632,16.66874,CRJ900,regional_jet,1857,medical,787,low,0.9,630.0,630.0,1050.945369,aircraft_fuel,ULLI,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,755.123564,1923,extended,4.0,0,4,0.8343,1
S00791,OOMS,23.220761,58.33031,B737-800,narrow_body,2322,weather,827,low,0.9,855.0,827.0,1266.822306,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,42.443283,1758,preferred,1.0,1,1,19.4848,6
S00791,OOMS,23.220761,58.33031,B737-800,narrow_body,2322,weather,827,low,0.9,855.0,827.0,1266.822306,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,369.087745,1738,preferred,2.0,0,2,2.2407,7
S00791,OOMS,23.220761,58.33031,B737-800,narrow_body,2322,weather,827,low,0.9,855.0,827.0,1266.822306,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,398.224409,1784,preferred,3.0,0,4,2.0767,5
S00791,OOMS,23.220761,58.33031,B737-800,narrow_body,2322,weather,827,low,0.9,855.0,827.0,1266.822306,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,375.394422,2125,preferred,4.0,0,3,2.203,3
S00791,OOMS,23.220761,58.33031,B737-800,narrow_body,2322,weather,827,low,0.9,855.0,827.0,1266.822306,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,718.613679,2528,preferred,5.0,0,5,1.1508,1
S00791,OOMS,23.220761,58.33031,B737-800,narrow_body,2322,weather,827,low,0.9,855.0,827.0,1266.822306,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,847.267355,1634,extended,6.0,0,6,0.9761,9
S00791,OOMS,23.220761,58.33031,B737-800,narrow_body,2322,weather,827,low,0.9,855.0,827.0,1266.822306,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,933.428469,1678,extended,7.0,0,8,0.886,8
S00791,OOMS,23.220761,58.33031,B737-800,narrow_body,2322,weather,827,low,0.9,855.0,827.0,1266.822306,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1196.011954,1883,extended,8.0,0,9,0.6915,4
S00791,OOMS,23.220761,58.33031,B737-800,narrow_body,2322,weather,827,low,0.9,855.0,827.0,1266.822306,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1229.419487,2258,extended,9.0,0,10,0.6727,2
S00791,OOMS,23.220761,58.33031,B737-800,narrow_body,2322,weather,827,low,0.9,855.0,827.0,1266.822306,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,915.760788,1078,extended,10.0,0,7,0.9031,10
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,fuel,682,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,32.692363,1872,preferred,1.0,1,1,20.647,2
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,fuel,682,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,363.241259,1672,preferred,2.0,0,2,1.8583,5
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,fuel,682,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,418.215765,2087,preferred,3.0,0,3,1.614,1
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,fuel,682,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,635.427477,1773,preferred,4.0,0,5,1.0623,4
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,fuel,682,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,609.470257,1189,preferred,5.0,0,4,1.1075,6
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,fuel,682,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,948.079733,1774,extended,6.0,0,7,0.712,3
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,fuel,682,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1071.443156,982,extended,7.0,0,8,0.63,7
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,fuel,682,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,820.001991,920,extended,8.0,0,6,0.8232,8
S00813,CYYZ,43.690042,-80.289518,B737-800,narrow_body,2331,technical,804,low,0.9,855.0,804.0,1283.838789,emergency,CYYZ,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,53.103468,1058,preferred,1.0,1,1,15.1403,4
S00813,CYYZ,43.690042,-80.289518,B737-800,narrow_body,2331,technical,804,low,0.9,855.0,804.0,1283.838789,emergency,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,649.188772,1631,preferred,2.0,0,3,1.2385,2
S00813,CYYZ,43.690042,-80.289518,B737-800,narrow_body,2331,technical,804,low,0.9,855.0,804.0,1283.838789,emergency,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,634.503462,2092,preferred,3.0,0,2,1.2671,1
S00813,CYYZ,43.690042,-80.289518,B737-800,narrow_body,2331,technical,804,low,0.9,855.0,804.0,1283.838789,emergency,KATL,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1173.790319,1445,extended,4.0,0,4,0.685,3
S00820,WMKK,3.28054,101.355856,A320,narrow_body,2277,weather,511,critical,0.75,712.5,511.0,878.901629,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,71.308122,1847,preferred,1.0,1,1,7.1661,1
S00820,WMKK,3.28054,101.355856,A320,narrow_body,2277,weather,511,critical,0.75,712.5,511.0,878.901629,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,363.286755,1723,preferred,2.0,0,3,1.4066,2
S00820,WMKK,3.28054,101.355856,A320,narrow_body,2277,weather,511,critical,0.75,712.5,511.0,878.901629,emergency,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,277.142284,723,preferred,3.0,0,2,1.8438,4
S00820,WMKK,3.28054,101.355856,A320,narrow_body,2277,weather,511,critical,0.75,712.5,511.0,878.901629,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,667.07694,1383,extended,4.0,0,4,0.766,3
S00829,LEMD,40.557992,-3.749427,A321,narrow_body,2365,medical,804,normal,1.0,1000.0,804.0,1331.116582,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16.608191,1985,preferred,1.0,1,1,48.4098,1
S00829,LEMD,40.557992,-3.749427,A321,narrow_body,2365,medical,804,normal,1.0,1000.0,804.0,1331.116582,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,501.464758,1342,preferred,2.0,0,2,1.6033,5
S00829,LEMD,40.557992,-3.749427,A321,narrow_body,2365,medical,804,normal,1.0,1000.0,804.0,1331.116582,emergency,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,869.067901,1355,extended,3.0,0,4,0.9251,4
S00829,LEMD,40.557992,-3.749427,A321,narrow_body,2365,medical,804,normal,1.0,1000.0,804.0,1331.116582,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1062.377796,1850,extended,4.0,0,5,0.7568,2
S00829,LEMD,40.557992,-3.749427,A321,narrow_body,2365,medical,804,normal,1.0,1000.0,804.0,1331.116582,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1239.410434,1536,extended,5.0,0,7,0.6487,3
S00829,LEMD,40.557992,-3.749427,A321,narrow_body,2365,medical,804,normal,1.0,1000.0,804.0,1331.116582,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1209.166237,952,extended,6.0,0,6,0.6649,7
S00829,LEMD,40.557992,-3.749427,A321,narrow_body,2365,medical,804,normal,1.0,1000.0,804.0,1331.116582,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,741.625299,1135,preferred,7.0,0,3,1.0841,6
S00829,LEMD,40.557992,-3.749427,A321,narrow_body,2365,medical,804,normal,1.0,1000.0,804.0,1331.116582,emergency,DTTA,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1279.243216,835,extended,8.0,0,8,0.6285,8
S00832,EGKK,51.784613,0.385575,CRJ900,regional_jet,1749,medical,963,normal,1.0,700.0,700.0,1109.699535,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,67.999317,2152,preferred,1.0,1,1,10.2942,3
S00832,EGKK,51.784613,0.385575,CRJ900,regional_jet,1749,medical,963,normal,1.0,700.0,700.0,1109.699535,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,81.027015,1568,preferred,2.0,0,2,8.6391,5
S00832,EGKK,51.784613,0.385575,CRJ900,regional_jet,1749,medical,963,normal,1.0,700.0,700.0,1109.699535,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,304.986128,2051,preferred,3.0,0,4,2.2952,4
S00832,EGKK,51.784613,0.385575,CRJ900,regional_jet,1749,medical,963,normal,1.0,700.0,700.0,1109.699535,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,250.517357,1299,preferred,4.0,0,3,2.7942,7
S00832,EGKK,51.784613,0.385575,CRJ900,regional_jet,1749,medical,963,normal,1.0,700.0,700.0,1109.699535,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,344.759171,2466,preferred,5.0,0,5,2.0304,1
S00832,EGKK,51.784613,0.385575,CRJ900,regional_jet,1749,medical,963,normal,1.0,700.0,700.0,1109.699535,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,484.46191,1361,preferred,6.0,0,6,1.4449,6
S00832,EGKK,51.784613,0.385575,CRJ900,regional_jet,1749,medical,963,normal,1.0,700.0,700.0,1109.699535,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,605.094947,2251,preferred,7.0,0,7,1.1568,2
S00849,OMAA,24.564214,54.372906,B737-800,narrow_body,2313,technical,539,critical,0.75,712.5,539.0,863.396853,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,31.13751,1793,preferred,1.0,1,1,17.3103,5
S00849,OMAA,24.564214,54.372906,B737-800,narrow_body,2313,technical,539,critical,0.75,712.5,539.0,863.396853,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,143.296182,1747,preferred,2.0,0,3,3.7614,7
S00849,OMAA,24.564214,54.372906,B737-800,narrow_body,2313,technical,539,critical,0.75,712.5,539.0,863.396853,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,126.267905,2134,preferred,3.0,0,2,4.2687,3
S00849,OMAA,24.564214,54.372906,B737-800,narrow_body,2313,technical,539,critical,0.75,712.5,539.0,863.396853,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,289.736372,2537,preferred,4.0,0,4,1.8603,1
S00849,OMAA,24.564214,54.372906,B737-800,narrow_body,2313,technical,539,critical,0.75,712.5,539.0,863.396853,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,411.360748,1767,preferred,5.0,0,5,1.3103,6
S00849,OMAA,24.564214,54.372906,B737-800,narrow_body,2313,technical,539,critical,0.75,712.5,539.0,863.396853,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,420.20167,1643,preferred,6.0,0,6,1.2827,9
S00849,OMAA,24.564214,54.372906,B737-800,narrow_body,2313,technical,539,critical,0.75,712.5,539.0,863.396853,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,505.645131,1687,preferred,7.0,0,7,1.066,8
S00849,OMAA,24.564214,54.372906,B737-800,narrow_body,2313,technical,539,critical,0.75,712.5,539.0,863.396853,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,775.999917,1892,extended,8.0,0,8,0.6946,4
S00849,OMAA,24.564214,54.372906,B737-800,narrow_body,2313,technical,539,critical,0.75,712.5,539.0,863.396853,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,819.301262,2267,extended,9.0,0,9,0.6579,2
S00853,EGCC,52.996524,-2.578184,B737 MAX 8,narrow_body,2341,fuel,904,low,0.9,900.0,900.0,1610.811915,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,44.566518,707,preferred,1.0,1,1,20.1945,10
S00853,EGCC,52.996524,-2.578184,B737 MAX 8,narrow_body,2341,fuel,904,low,0.9,900.0,900.0,1610.811915,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,222.676624,1560,preferred,2.0,0,2,4.0417,4
S00853,EGCC,52.996524,-2.578184,B737 MAX 8,narrow_body,2341,fuel,904,low,0.9,900.0,900.0,1610.811915,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,249.941623,769,preferred,3.0,0,3,3.6008,9
S00853,EGCC,52.996524,-2.578184,B737 MAX 8,narrow_body,2341,fuel,904,low,0.9,900.0,900.0,1610.811915,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,262.558626,976,preferred,4.0,0,4,3.4278,7
S00853,EGCC,52.996524,-2.578184,B737 MAX 8,narrow_body,2341,fuel,904,low,0.9,900.0,900.0,1610.811915,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,500.909816,1459,preferred,5.0,0,5,1.7967,5
S00853,EGCC,52.996524,-2.578184,B737 MAX 8,narrow_body,2341,fuel,904,low,0.9,900.0,900.0,1610.811915,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,570.287412,1874,preferred,6.0,0,6,1.5782,2
S00853,EGCC,52.996524,-2.578184,B737 MAX 8,narrow_body,2341,fuel,904,low,0.9,900.0,900.0,1610.811915,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,837.310079,1659,preferred,7.0,0,7,1.0749,3
S00853,EGCC,52.996524,-2.578184,B737 MAX 8,narrow_body,2341,fuel,904,low,0.9,900.0,900.0,1610.811915,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1154.170113,1259,extended,8.0,0,8,0.7798,6
S00853,EGCC,52.996524,-2.578184,B737 MAX 8,narrow_body,2341,fuel,904,low,0.9,900.0,900.0,1610.811915,aircraft_fuel,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1392.308913,2009,extended,9.0,0,9,0.6464,1
S00853,EGCC,52.996524,-2.578184,B737 MAX 8,narrow_body,2341,fuel,904,low,0.9,900.0,900.0,1610.811915,aircraft_fuel,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1456.102171,960,extended,10.0,0,10,0.6181,8
S00874,OMSJ,25.474436,54.668816,A319,narrow_body,2138,operational_constraints,1152,normal,1.0,900.0,900.0,1425.591203,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,86.745001,1922,preferred,1.0,1,2,10.3752,7
S00874,OMSJ,25.474436,54.668816,A319,narrow_body,2138,operational_constraints,1152,normal,1.0,900.0,900.0,1425.591203,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,114.93357,1968,preferred,2.0,0,3,7.8306,5
