scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00667,LGAV,38.242245,24.017944,A320,narrow_body,2362,mechanical,656,critical,0.75,712.5,656.0,1018.901767,emergency,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,801.230383,1388,extended,3.0,0,3,0.8187,3
S00667,LGAV,38.242245,24.017944,A320,narrow_body,2362,mechanical,656,critical,0.75,712.5,656.0,1018.901767,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,935.565689,625,extended,4.0,0,4,0.7012,4
S00672,HRYR,-2.2853,31.261684,B767-300ER,wide_body,3141,technical,1191,normal,1.0,1250.0,1191.0,1850.976717,emergency,HRYR,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,129.572293,359,preferred,1.0,1,1,9.1918,3
S00672,HRYR,-2.2853,31.261684,B767-300ER,wide_body,3141,technical,1191,normal,1.0,1250.0,1191.0,1850.976717,emergency,HKJK,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,638.874517,976,preferred,2.0,0,2,1.8642,1
S00672,HRYR,-2.2853,31.261684,B767-300ER,wide_body,3141,technical,1191,normal,1.0,1250.0,1191.0,1850.976717,emergency,HAAB,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,1505.436708,659,extended,3.0,0,3,0.7911,2
S00694,LTAC,40.061501,32.756563,E175,regional_jet,1850,technical,880,normal,1.0,750.0,750.0,1186.635648,aircraft_fuel,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,21.599442,1900,preferred,1.0,1,1,34.7231,4
S00694,LTAC,40.061501,32.756563,E175,regional_jet,1850,technical,880,normal,1.0,750.0,750.0,1186.635648,aircraft_fuel,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,365.209957,2250,preferred,2.0,0,2,2.0536,1
S00694,LTAC,40.061501,32.756563,E175,regional_jet,1850,technical,880,normal,1.0,750.0,750.0,1186.635648,aircraft_fuel,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,796.915395,2150,extended,3.0,0,4,0.9411,2
S00694,LTAC,40.061501,32.756563,E175,regional_jet,1850,technical,880,normal,1.0,750.0,750.0,1186.635648,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,971.799425,1810,extended,4.0,0,5,0.7718,5
S00694,LTAC,40.061501,32.756563,E175,regional_jet,1850,technical,880,normal,1.0,750.0,750.0,1186.635648,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1113.240202,2150,extended,5.0,0,6,0.6737,2
S00694,LTAC,40.061501,32.756563,E175,regional_jet,1850,technical,880,normal,1.0,750.0,750.0,1186.635648,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,581.761512,1137,preferred,6.0,0,3,1.2892,6
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,77.582658,410,preferred,1.0,1,1,13.6886,2
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,336.330229,534,preferred,2.0,0,2,3.1576,1
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,539.082902,70,preferred,3.0,0,3,1.97,4
S00695,WSSS,1.747743,104.567591,B747-8,very_large,3590,security,1062,low,0.9,1395.0,1062.0,1969.211552,emergency,VTBS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1391.865894,410,extended,4.0,0,4,0.763,2
S00721,OMAA,24.044155,54.828386,B787-9,wide_body,2797,medical,804,normal,1.0,1400.0,804.0,1400.690675,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,47.715748,1309,preferred,1.0,1,1,16.8498,5
S00721,OMAA,24.044155,54.828386,B787-9,wide_body,2797,medical,804,normal,1.0,1400.0,804.0,1400.690675,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,158.87549,1263,preferred,2.0,0,3,5.0606,7
S00721,OMAA,24.044155,54.828386,B787-9,wide_body,2797,medical,804,normal,1.0,1400.0,804.0,1400.690675,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,144.842182,1650,preferred,3.0,0,2,5.5509,3
S00721,OMAA,24.044155,54.828386,B787-9,wide_body,2797,medical,804,normal,1.0,1400.0,804.0,1400.690675,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,352.939287,2053,preferred,4.0,0,4,2.278,1
S00721,OMAA,24.044155,54.828386,B787-9,wide_body,2797,medical,804,normal,1.0,1400.0,804.0,1400.690675,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,355.077141,1283,preferred,5.0,0,5,2.2643,6
S00721,OMAA,24.044155,54.828386,B787-9,wide_body,2797,medical,804,normal,1.0,1400.0,804.0,1400.690675,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,488.842416,1159,preferred,6.0,0,6,1.6447,9
S00721,OMAA,24.044155,54.828386,B787-9,wide_body,2797,medical,804,normal,1.0,1400.0,804.0,1400.690675,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,573.290145,1203,preferred,7.0,0,7,1.4024,8
S00721,OMAA,24.044155,54.828386,B787-9,wide_body,2797,medical,804,normal,1.0,1400.0,804.0,1400.690675,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,892.11557,1783,extended,8.0,0,9,0.9012,2
S00721,OMAA,24.044155,54.828386,B787-9,wide_body,2797,medical,804,normal,1.0,1400.0,804.0,1400.690675,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,828.686077,1408,extended,9.0,0,8,0.9702,4
S00721,OMAA,24.044155,54.828386,B787-9,wide_body,2797,medical,804,normal,1.0,1400.0,804.0,1400.690675,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1251.321196,603,extended,10.0,0,10,0.6425,10
S00735,RKSI,37.533694,126.181052,A350-900,wide_body,2801,security,594,critical,0.75,1125.0,594.0,1099.203359,emergency,RKSI,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,24.872746,1199,preferred,1.0,1,1,23.8816,1
S00735,RKSI,37.533694,126.181052,A350-900,wide_body,2801,security,594,critical,0.75,1125.0,594.0,1099.203359,emergency,ZSPD,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,816.036761,1199,extended,2.0,0,2,0.7279,1
S00735,RKSI,37.533694,126.181052,A350-900,wide_body,2801,security,594,critical,0.75,1125.0,594.0,1099.203359,emergency,ZBAA,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,876.792181,1009,extended,3.0,0,3,0.6775,3
S00743,LTAC,40.528955,32.905171,B737-800,narrow_body,2266,fuel,615,low,0.9,855.0,615.0,999.156199,emergency,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,45.220083,1484,preferred,1.0,1,1,13.6002,3
S00743,LTAC,40.528955,32.905171,B737-800,narrow_body,2266,fuel,615,low,0.9,855.0,615.0,999.156199,emergency,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,360.355172,1834,preferred,2.0,0,2,1.7066,1
S00743,LTAC,40.528955,32.905171,B737-800,narrow_body,2266,fuel,615,low,0.9,855.0,615.0,999.156199,emergency,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,823.382728,1734,extended,3.0,0,4,0.7469,2
S00743,LTAC,40.528955,32.905171,B737-800,narrow_body,2266,fuel,615,low,0.9,855.0,615.0,999.156199,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,631.853625,721,extended,4.0,0,3,0.9733,4
S00747,RJCC,42.182664,142.343951,E170,regional_jet,1602,technical,832,normal,1.0,700.0,700.0,1029.817221,aircraft_fuel,RJCC,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,84.894028,1398,preferred,1.0,1,1,8.2456,3
S00747,RJCC,42.182664,142.343951,E170,regional_jet,1602,technical,832,normal,1.0,700.0,700.0,1029.817221,aircraft_fuel,RJTT,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,769.954841,1758,extended,2.0,0,3,0.9091,2
S00747,RJCC,42.182664,142.343951,E170,regional_jet,1602,technical,832,normal,1.0,700.0,700.0,1029.817221,aircraft_fuel,RJAA,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,732.906274,2398,extended,3.0,0,2,0.9551,1
S00751,HELX,26.560387,31.934936,B737-800,narrow_body,2203,technical,668,critical,0.75,712.5,668.0,1068.50548,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,398.365797,1797,preferred,1.0,1,2,1.6769,1
S00751,HELX,26.560387,31.934936,B737-800,narrow_body,2203,technical,668,critical,0.75,712.5,668.0,1068.50548,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,696.143517,1457,extended,2.0,0,3,0.9596,3
S00751,HELX,26.560387,31.934936,B737-800,narrow_body,2203,technical,668,critical,0.75,712.5,668.0,1068.50548,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,911.611623,1797,extended,3.0,0,5,0.7328,1
S00751,HELX,26.560387,31.934936,B737-800,narrow_body,2203,technical,668,critical,0.75,712.5,668.0,1068.50548,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,810.612788,1297,extended,4.0,0,4,0.8241,4
S00751,HELX,26.560387,31.934936,B737-800,narrow_body,2203,technical,668,critical,0.75,712.5,668.0,1068.50548,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,125.363463,797,preferred,5.0,0,1,5.3285,5
S00751,HELX,26.560387,31.934936,B737-800,narrow_body,2203,technical,668,critical,0.75,712.5,668.0,1068.50548,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,938.511144,784,extended,6.0,0,6,0.7118,6
S00778,DAAG,36.527607,2.922982,E175,regional_jet,1732,medical,645,normal,1.0,750.0,645.0,963.248644,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,31.922372,1768,preferred,1.0,1,1,20.2053,2
S00778,DAAG,36.527607,2.922982,E175,regional_jet,1732,medical,645,normal,1.0,750.0,645.0,963.248644,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,716.48301,2618,extended,2.0,0,3,0.9002,1
S00778,DAAG,36.527607,2.922982,E175,regional_jet,1732,medical,645,normal,1.0,750.0,645.0,963.248644,emergency,DTTA,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,652.11868,1468,extended,3.0,0,2,0.9891,3
S00785,OOMS,24.673386,57.551638,E190,regional_jet,1947,technical,427,low,0.9,720.0,427.0,622.084841,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,140.646611,2133,preferred,1.0,1,1,3.036,4
S00785,OOMS,24.673386,57.551638,E190,regional_jet,1947,technical,427,low,0.9,720.0,427.0,622.084841,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,217.579333,2113,preferred,2.0,0,2,1.9625,5
S00785,OOMS,24.673386,57.551638,E190,regional_jet,1947,technical,427,low,0.9,720.0,427.0,622.084841,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,294.669917,2159,preferred,3.0,0,4,1.4491,3
S00785,OOMS,24.673386,57.551638,E190,regional_jet,1947,technical,427,low,0.9,720.0,427.0,622.084841,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,228.976509,2500,preferred,4.0,0,3,1.8648,2
S00785,OOMS,24.673386,57.551638,E190,regional_jet,1947,technical,427,low,0.9,720.0,427.0,622.084841,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,602.753025,2903,extended,5.0,0,5,0.7084,1
S00794,VABB,18.853212,72.282385,B777-300ER,wide_body,3317,technical,847,normal,1.0,1500.0,847.0,1527.443151,emergency,VABB,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,66.906363,192,preferred,1.0,1,1,12.6595,2
S00794,VABB,18.853212,72.282385,B777-300ER,wide_body,3317,technical,847,normal,1.0,1500.0,847.0,1527.443151,emergency,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1184.532516,1113,extended,2.0,0,3,0.7151,1
S00794,VABB,18.853212,72.282385,B777-300ER,wide_body,3317,technical,847,normal,1.0,1500.0,847.0,1527.443151,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,855.528077,83,extended,3.0,0,2,0.99,3
S00794,VABB,18.853212,72.282385,B777-300ER,wide_body,3317,technical,847,normal,1.0,1500.0,847.0,1527.443151,emergency,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,1424.630464,43,extended,4.0,0,4,0.5945,4
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,security,830,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,32.692363,1872,preferred,1.0,1,1,20.647,2
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,security,830,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,363.241259,1672,preferred,2.0,0,2,1.8583,5
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,security,830,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,418.215765,2087,preferred,3.0,0,3,1.614,1
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,security,830,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,635.427477,1773,preferred,4.0,0,5,1.0623,4
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,security,830,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,609.470257,1189,preferred,5.0,0,4,1.1075,6
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,security,830,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,948.079733,1774,extended,6.0,0,7,0.712,3
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,security,830,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1071.443156,982,extended,7.0,0,8,0.63,7
S00796,EDDF,49.851259,8.191782,A319,narrow_body,2128,security,830,critical,0.75,675.0,675.0,1107.314741,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,820.001991,920,extended,8.0,0,6,0.8232,8
S00798,WIMM,3.796407,98.576142,CRJ900,regional_jet,1797,medical,1105,low,0.9,630.0,630.0,1016.402157,aircraft_fuel,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,366.994434,2327,preferred,1.0,1,2,1.7166,1
S00798,WIMM,3.796407,98.576142,CRJ900,regional_jet,1797,medical,1105,low,0.9,630.0,630.0,1016.402157,aircraft_fuel,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,38.375254,1203,preferred,2.0,0,1,16.4168,4
S00798,WIMM,3.796407,98.576142,CRJ900,regional_jet,1797,medical,1105,low,0.9,630.0,630.0,1016.402157,aircraft_fuel,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,660.403362,2203,extended,3.0,0,3,0.954,2
S00798,WIMM,3.796407,98.576142,CRJ900,regional_jet,1797,medical,1105,low,0.9,630.0,630.0,1016.402157,aircraft_fuel,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,931.714548,1863,extended,4.0,0,4,0.6762,3
S00811,CYYZ,43.928348,-80.235729,A320,narrow_body,2276,technical,1091,low,0.9,855.0,855.0,1310.497092,aircraft_fuel,CYYZ,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,56.172504,1113,preferred,1.0,1,1,15.221,4
S00811,CYYZ,43.928348,-80.235729,A320,narrow_body,2276,technical,1091,low,0.9,855.0,855.0,1310.497092,aircraft_fuel,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,660.417665,1686,preferred,2.0,0,3,1.2946,2
S00811,CYYZ,43.928348,-80.235729,A320,narrow_body,2276,technical,1091,low,0.9,855.0,855.0,1310.497092,aircraft_fuel,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,644.545865,2147,preferred,3.0,0,2,1.3265,1
S00811,CYYZ,43.928348,-80.235729,A320,narrow_body,2276,technical,1091,low,0.9,855.0,855.0,1310.497092,aircraft_fuel,KATL,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1200.245904,1500,extended,4.0,0,4,0.7124,3
S00826,KJFK,40.723781,-73.42565,B737 MAX 8,narrow_body,2446,mechanical,1010,normal,1.0,1000.0,1000.0,1547.01135,aircraft_fuel,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,31.262174,1977,preferred,1.0,1,1,31.9875,1
S00826,KJFK,40.723781,-73.42565,B737 MAX 8,narrow_body,2446,mechanical,1010,normal,1.0,1000.0,1000.0,1547.01135,aircraft_fuel,CYYZ,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,607.118246,943,preferred,2.0,0,2,1.6471,4
S00826,KJFK,40.723781,-73.42565,B737 MAX 8,narrow_body,2446,mechanical,1010,normal,1.0,1000.0,1000.0,1547.01135,aircraft_fuel,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1215.140127,1516,extended,3.0,0,3,0.823,2
S00826,KJFK,40.723781,-73.42565,B737 MAX 8,narrow_body,2446,mechanical,1010,normal,1.0,1000.0,1000.0,1547.01135,aircraft_fuel,KATL,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1251.706228,1330,extended,4.0,0,4,0.7989,3
S00835,CYYZ,44.111812,-79.232797,E175,regional_jet,1815,medical,551,normal,1.0,750.0,551.0,772.507471,emergency,CYYZ,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,57.957909,1574,preferred,1.0,1,1,9.5069,3
S00835,CYYZ,44.111812,-79.232797,E175,regional_jet,1815,medical,551,normal,1.0,750.0,551.0,772.507471,emergency,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,743.125355,2147,extended,2.0,0,3,0.7415,2
S00835,CYYZ,44.111812,-79.232797,E175,regional_jet,1815,medical,551,normal,1.0,750.0,551.0,772.507471,emergency,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,591.165191,2608,extended,3.0,0,2,0.9321,1
S00836,EGCC,53.264463,-2.069007,A321,narrow_body,2363,operational_constraints,479,critical,0.75,750.0,479.0,792.038539,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,227.398684,1538,preferred,1.0,1,2,2.1064,2
S00836,EGCC,53.264463,-2.069007,A321,narrow_body,2363,operational_constraints,479,critical,0.75,750.0,479.0,792.038539,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16.904894,685,preferred,2.0,0,1,28.335,6
S00836,EGCC,53.264463,-2.069007,A321,narrow_body,2363,operational_constraints,479,critical,0.75,750.0,479.0,792.038539,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,471.438428,1437,preferred,3.0,0,5,1.016,3
S00836,EGCC,53.264463,-2.069007,A321,narrow_body,2363,operational_constraints,479,critical,0.75,750.0,479.0,792.038539,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,267.959584,954,preferred,4.0,0,3,1.7876,4
S00836,EGCC,53.264463,-2.069007,A321,narrow_body,2363,operational_constraints,479,critical,0.75,750.0,479.0,792.038539,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,278.898512,747,preferred,5.0,0,4,1.7175,5
S00836,EGCC,53.264463,-2.069007,A321,narrow_body,2363,operational_constraints,479,critical,0.75,750.0,479.0,792.038539,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,572.40763,1852,extended,6.0,0,6,0.8368,1
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,108.657079,878,preferred,1.0,1,2,9.7923,5
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,283.759074,1192,preferred,2.0,0,3,3.7497,2
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,79.093814,294,preferred,3.0,0,1,13.4524,11
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,425.851522,777,preferred,4.0,0,5,2.4985,6
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,656.316148,977,preferred,5.0,0,7,1.6212,3
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,503.487992,87,preferred,6.0,0,6,2.1133,14
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,336.162272,25,preferred,7.0,0,4,3.1651,15
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1135.606597,1327,extended,8.0,0,8,0.9369,1
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1463.663732,684,extended,9.0,0,11,0.7269,7
S00843,EGKK,50.501008,-0.651064,A350-900,wide_body,3023,weather,1064,normal,1.0,1500.0,1064.0,1948.596602,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1383.006306,879,extended,10.0,0,10,0.7693,4
