scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2648.91162,414,0,"Rejected: unreachable beyond extended range (distance=2648.91 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,105.18652,-246,0,Rejected: runway too short,reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,3666.712879,491,0,"Rejected: unreachable beyond extended range (distance=3666.71 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5011.173819,1254,0,"Rejected: unreachable beyond extended range (distance=5011.17 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5110.780385,254,0,"Rejected: unreachable beyond extended range (distance=5110.78 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,7602.226764,754,0,"Rejected: unreachable beyond extended range (distance=7602.23 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,7621.21963,-936,0,"Rejected: unreachable beyond extended range (distance=7621.22 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,6946.398353,534,0,"Rejected: unreachable beyond extended range (distance=6946.40 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,6870.746669,454,0,"Rejected: unreachable beyond extended range (distance=6870.75 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,5175.580598,104,0,"Rejected: unreachable beyond extended range (distance=5175.58 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,1302.708697,256,0,"Rejected: unreachable beyond extended range (distance=1302.71 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8728.365327,-198,0,"Rejected: unreachable beyond extended range (distance=8728.37 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8619.182976,-259,0,"Rejected: unreachable beyond extended range (distance=8619.18 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,12291.276719,-846,0,"Rejected: unreachable beyond extended range (distance=12291.28 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4174.797526,-446,0,"Rejected: unreachable beyond extended range (distance=4174.80 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,12188.420947,-46,0,"Rejected: unreachable beyond extended range (distance=12188.42 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,11021.802232,-1722,0,"Rejected: unreachable beyond extended range (distance=11021.80 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,9404.370144,-246,0,"Rejected: unreachable beyond extended range (distance=9404.37 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00415,RJCC,42.96831,140.42696,B777-300ER,wide_body,3246,fuel,535,low,0.9,1350.0,535.0,910.586132,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,5988.123243,-246,0,"Rejected: unreachable beyond extended range (distance=5988.12 km, usable=535.00 km, extended=910.59 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3445.780279,1550,0,"Rejected: unreachable beyond extended range (distance=3445.78 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3397.20879,2444,0,"Rejected: unreachable beyond extended range (distance=3397.21 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3605.793142,2041,0,"Rejected: unreachable beyond extended range (distance=3605.79 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3146.829315,1799,0,"Rejected: unreachable beyond extended range (distance=3146.83 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3634.279956,2174,0,"Rejected: unreachable beyond extended range (distance=3634.28 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3490.157531,1700,0,"Rejected: unreachable beyond extended range (distance=3490.16 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6850.792512,1495,0,"Rejected: unreachable beyond extended range (distance=6850.79 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6811.627312,911,0,"Rejected: unreachable beyond extended range (distance=6811.63 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6504.031241,1809,0,"Rejected: unreachable beyond extended range (distance=6504.03 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6196.323,1944,0,"Rejected: unreachable beyond extended range (distance=6196.32 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,6329.593462,1594,0,"Rejected: unreachable beyond extended range (distance=6329.59 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6689.973485,1394,0,"Rejected: unreachable beyond extended range (distance=6689.97 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5410.203797,1496,0,"Rejected: unreachable beyond extended range (distance=5410.20 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11827.42857,2017,0,"Rejected: unreachable beyond extended range (distance=11827.43 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15575.678296,1533,0,"Rejected: unreachable beyond extended range (distance=15575.68 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12903.975048,1556,0,"Rejected: unreachable beyond extended range (distance=12903.98 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12938.079439,1370,0,"Rejected: unreachable beyond extended range (distance=12938.08 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12206.163048,983,0,"Rejected: unreachable beyond extended range (distance=12206.16 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14381.160334,1099,0,"Rejected: unreachable beyond extended range (distance=14381.16 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14799.072016,1546,0,"Rejected: unreachable beyond extended range (distance=14799.07 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9227.378867,1294,0,"Rejected: unreachable beyond extended range (distance=9227.38 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10372.342583,894,0,"Rejected: unreachable beyond extended range (distance=10372.34 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2871.859004,2012,0,"Rejected: unreachable beyond extended range (distance=2871.86 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3566.96851,1594,0,"Rejected: unreachable beyond extended range (distance=3566.97 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,49.660909,1711,1,Accepted: preferred range,preferred,0.8962434511289927,1,1,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4157.177561,997,0,"Rejected: unreachable beyond extended range (distance=4157.18 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6036.601949,1314,0,"Rejected: unreachable beyond extended range (distance=6036.60 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5464.467536,2024,0,"Rejected: unreachable beyond extended range (distance=5464.47 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4582.428175,1103,0,"Rejected: unreachable beyond extended range (distance=4582.43 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9275.471817,1404,0,"Rejected: unreachable beyond extended range (distance=9275.47 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9645.755324,1594,0,"Rejected: unreachable beyond extended range (distance=9645.76 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11303.672673,954,0,"Rejected: unreachable beyond extended range (distance=11303.67 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,11354.840725,1594,0,"Rejected: unreachable beyond extended range (distance=11354.84 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10104.29894,1594,0,"Rejected: unreachable beyond extended range (distance=10104.30 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7503.511838,1594,0,"Rejected: unreachable beyond extended range (distance=7503.51 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7270.464206,1594,0,"Rejected: unreachable beyond extended range (distance=7270.46 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7257.110857,1718,0,"Rejected: unreachable beyond extended range (distance=7257.11 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,12149.138941,1556,0,"Rejected: unreachable beyond extended range (distance=12149.14 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11493.467109,1251,0,"Rejected: unreachable beyond extended range (distance=11493.47 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13938.11278,1229,0,"Rejected: unreachable beyond extended range (distance=13938.11 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,8725.955645,659,0,"Rejected: unreachable beyond extended range (distance=8725.96 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,5474.52578,1094,0,"Rejected: unreachable beyond extended range (distance=5474.53 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,3454.008459,1203,0,"Rejected: unreachable beyond extended range (distance=3454.01 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3800.245006,1494,0,"Rejected: unreachable beyond extended range (distance=3800.25 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
S00434,HKJK,-1.585013,36.569456,A321,narrow_body,2406,fuel,377,low,0.9,900.0,377.0,581.749873,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,4144.579763,794,0,"Rejected: unreachable beyond extended range (distance=4144.58 km, usable=377.00 km, extended=581.75 km)",reject,,,0,test
